p->(~r->q),p->(qvr),Implication as Disjunction
~((~p->~q)^((~q->s)^T)),~((~p->~q)^(~q->s)),Identity
~((~p^q)v~(s->r)),~((~p^q)v~(rv~s)),Implication as Disjunction
p^~~(~pvq)<->(p^q),p^~(p^~q)<->(p^q),De Morgan's Law
(pvp)^(pvq),pv(p^q),Distributivity
qvp,pvq,Commutativity
(p^((Fv~p)->~q))v(q^((Fv~p)->~q)),(pvq)^((Fv~p)->~q),Distributivity
pv(~p^~p),pv~p,Idempotence
q^(qvr),q,Absorption
(T^p)^((T^p)vq)v(qvq),(T^p)v(qvq),Absorption
~~(pv(q^r)),pv(q^r),Double Negation
((p^T)^~(~pv~T))<->q,((p^T)^(p^T))<->q,De Morgan's Law
(~qvqv(q^s))^~r^p^r,(~qvq)^~r^p^r,Absorption
(p^~(p^~q)->(p^q))^((p^q)->~(p^~q)^p),(p^~(p^~q)->(p^q))^((p^q)->p^~(p^~q)),Commutativity
(p^q)->(rvr),(p^q)->r,Idempotence
s^(svp)->s,s->s,Absorption
((p->r)^(q->(r^T))^(pvq))->r,((p->r)^(q->r)^(pvq))->r,Identity
~(p^q)v(T^r),~(p^q)vr,Identity
~~(pvq),pvq,Double Negation
r^~~(~rv~r),r^(~rv~r),Double Negation
~(((~p^q)v~(s->r))v((~p^q)v~(s->r))),~((~p^q)v~(s->r)),Idempotence
p^(pvq)v~p,pv~p,Absorption
(~~(~p^q)v~q)^((~p^q)v~s),((~p^q)v~q)^((~p^q)v~s),Double Negation
pv(qvq),pvq,Idempotence
(T^(~(p^(qv~q))^q))v(~q^~s),(~(p^(qv~q))^q)v(~q^~s),Identity
p->(qv(q^p)vq),p->(qvq),Absorption
((T^(~p^q))v~q)^((T^(~p^q))v~s),(T^(~p^q))v(~q^~s),Distributivity
q->(~~((q^~q)vp)->q),q->(((q^~q)vp)->q),Double Negation
((~p^q)v~q)^((~p^q)v~s),(~p^q)v(~q^~s),Distributivity
~(~(~~((q^(Fvr))v(q^~r))v((q^r)v(q^~r)))^p),~(~(((q^(Fvr))v(q^~r))v((q^r)v(q^~r)))^p),Double Negation
~(~q^q),qv~q,De Morgan's Law
p->~~~(~r^~q),p->~(~r^~q),Double Negation
((~p->(p^~p))^q)->(pvq),((~p->F)^q)->(pvq),Negation
~~((p->r)^(q->r)),(p->r)^(q->r),Double Negation
~(~(sv~s)^~(sv~s)),~~(sv~s),Idempotence
(p->r)^((Fvq)->r),(p->r)^(q->r),Identity
~(q^q^~p)^(qv(Fv~p)),~(q^~p)^(qv(Fv~p)),Idempotence
~p^(pvr)->~(~q^~F),~p^(pvr)->(qvF),De Morgan's Law
~(p^q)^(~qvp),~(p^q)^(pv~q),Commutativity
~~(~p->p),~~(pvp),Implication as Disjunction
(pv(p^r)vq)^(pvr),(pvq)^(pvr),Absorption
~(pv(p^s)<->q),~(p<->q),Absorption
(p^q)v(~pv~(~pvq)),(p^q)v(~pv(p^~q)),De Morgan's Law
~(p^~r)vq,(p^~r)->q,Implication as Disjunction
rv(r->~r),rv(~rv~r),Implication as Disjunction
sv~s,T,Negation
T^(~q^(pvp)),T^(~q^p),Idempotence
~(~q^~r)v(~pv~p),~(~q^~r)v~p,Idempotence
(p^q)->(~p->(T^q)),(p^q)->(pv(T^q)),Implication as Disjunction
(~p^q)v((qvp)^~q^~s),(~p^q)v(~q^(qvp)^~s),Commutativity
((p->r)^(q->r))v((q->r)^s^s),(p->r)^(q->r)v((q->r)^s^s),Associativity
~~(qvp)->r,(qvp)->r,Double Negation
~pv((qvq)^(qvq)),~pv(qvq),Idempotence
~~(q^(qvs)^~q),~~(q^~q),Absorption
~(~p^~(((~p^s)v((~p^T)^~s))^p)),~(~(((~p^s)v((~p^T)^~s))^p)^~p),Commutativity
~((~p->~q)^(~p->~q)^(~q->s)),~((~p->~q)^(~q->s)),Idempotence
~~(p^p),~(~pv~p),De Morgan's Law
~p->(q^~(qvq))^((q^~(qvq))vr),~p->(q^~(qvq)),Absorption
(qv~p)^~~(~qvp),(qv~p)^~~~(q^~p),De Morgan's Law
~q->~~(r^q),~q->(r^q),Double Negation
~~((~qv~q)^~p),~~(~p^(~qv~q)),Commutativity
~((((p->q)^(p->q))vF)v(((p->q)^(p->q))vq)),~(((p->q)^(p->q))v(Fvq)),Distributivity
qvq,q,Idempotence
((p->r)^(q->(T^r))^~(~p^~q))->r,((p->r)^(q->(T^r))^(pvq))->r,De Morgan's Law
(p->r)^(q->r)^((q->r)vr),(p->r)^(q->r),Absorption
(q^(q->p))v(p^(q->p)),(p^(q->p))v(q^(q->p)),Commutativity
(~~pv~~p)<->p,(~(~p))<->p,Idempotence
~~~~p,~(~p),Double Negation
p->(q->r)^((q->r)vq),p->(q->r),Absorption
q->(qv~(T^p)),q->(qv~p),Identity
~~~(~pvp),~~(p^~p),De Morgan's Law
~r^~(~((~pvp)^r)v~(p->r)),~r^((~pvp)^r)^(p->r),De Morgan's Law
~~~((pvF)v(qvF)),~~~((pvq)vF),Distributivity
(~pvq)vF,(p->q)vF,Implication as Disjunction
~~(~r^((~p^r)v(p^r))^(p->r)),~~(~r^((~pvp)^r)^(p->r)),Distributivity
~(~(((~p^(~p^s))v((~p^T)^~s))^p)^~p),~(~((((~p^~p)^s)v((~p^T)^~s))^p)^~p),Associativity
~(p<->~(~q^~F))^T,~(p<->~(~q^~F)),Identity
~(~(pvq)v~(pvr)),(pvq)^(pvr),De Morgan's Law
(svs)v((svs)^q)^~s,(svs)^~s,Absorption
~r^(~pvp)^(Fv(r^r))^(p->r),~r^((~pvp)^(Fv(r^r)))^(p->r),Associativity
~(~r^~~~(~pv~(qvq))),~(~r^~~~~(p^(qvq))),De Morgan's Law
q^~(q^T),q^~q,Identity
qv(~qv~q),qv~q,Idempotence
~(~qv~p)->r,~(~pv~q)->r,Commutativity
(qvp)^(qv~q),qv(p^~q),Distributivity
(p^q)v((~pvp)^(~qv~p)),(p^q)v((~pvp)^(~pv~q)),Commutativity
(~~pv~~p)<->p^~~(pvq),(~~pv~~p)<->p^(pvq),Double Negation
(pv~q)^(((rvr)v~s)v((rvr)v~s)),(pv~q)^((rvr)v~s),Idempotence
(p^~q)vq,~~((p^~q)vq),Double Negation
T^p,p,Identity
~~(pvqvq)v~(~p^q),~~(pvq)v~(~p^q),Idempotence
(q^q^r)vp,(q^r)vp,Idempotence
~((~p^q)v~(rv(r^p)v~(s^s))),~((~p^q)v~(rv(r^p)v~s)),Idempotence
~(((p->q)^(p->q))v(Fvq)),~(((p->q)^(p->q))vq),Identity
~(~~(pvq)vF),~~~(pvq),Identity
~q->~(q^q),~q->~q,Idempotence
p->~(~(qvr)v~(qvr)),p->~~(qvr),Idempotence
~(qv(p->q)),~((p->q)vq),Commutativity
(~p^~(~p^~s))->q,~p^~(~p^~s)->q,Associativity
~(p^~q)v(qvF),~~(~pvq)v(qvF),De Morgan's Law
