~(~pv~p)v(p^q)->q,p^(pvq)->q,2
~q^p,~q^(p^T),1
~~~(~p^~q)->r,~~(pvq)->r,1
~~(pvp),~~(pvp)^((pvp)vs),1
(p^q)->(pvq),((p^q)v(F^q))->(pvq),3
s^((~s^~q)v(~s^~T))^p,s^p^((~sv(~s^~T))^(~qv(~s^~T))),2
~q^(qvs)vq,T,3
Fvp,~p->F,1
(p^q)->(pv(p^s)vq),(p^q)->(pv(p^s)vq),0
~~(pv(q^r)),~~(pv(q^r)),0
F->T,((qv~q)vF)v~F,3
~((~p->~q)^(~q->s)),~((~qv(p^p))^(~q->s)),2
~~~(pvq)->(pv~q),(pv~q)v(pvq),2
(p->~~p)^(~~p->p),(p->~~p)^(p->p),1
~((~p^q)v~(rv~s)),~((~(rv~s)v~p)^(~((rvF)v~s)vq)),3
~q->~q,~q^(qvr)->~q,1
~(p^q)v(pv~(~pv~s)vq),(p^q)->(pv(p^s)vq),2
~(~(((q^q)^~r)v~~(q^r))^p),~(~(~~(q^r)v((q^q)^~r))^p),1
~~(T^p^p),T^p,2
~(~r^r),T,2
(~q->q)<->p,(~q->q)<->p,0
(p->r)^(q->r),(p->r)^(rv~q)v((q->r)^q),2
p^(pvq)^T,p^(pvq)^T,0
~(~q->s)v~(~p->~q),~((~p->~q)^(~q->s)),2
(pvq)^(~p->~q),(~p->~q)^~~(~q->p),3
~(~pvr)^((~pvr)vs)->q,~(~pvr)->q,1
~~(p^p)vq,(p^p)vq,1
((r^q)v(r^q))vq,(r^(qvq))vq,1
~(~((q->r)^(q->r))^p),p->((q->r)^(q->r)),2
~(~(p^p)^~q)->r,(pvq)->r,2
T^~(~((~qvr)->(q^r))^p),T^~(~((q^r)v(q^~r))^p),2
(pv~q)^(rv~s),~(~(pv~q^(qvs))v~(rv~s)),2
~(~p^~(qvq))^((~p^~q)vq)->r,~(~p^~q)->r,2
~p->~p,T,2
~(~pvp),F,2
~((p->q)vq),~(~(p->q)v((p->q)^r)->q),2
~((p->q)vq)v(r^~r),~((p->q)vq),3
T^q,(pv~p)^q,1
~((~p->~q)^(~q->s)),~(((~pvF)->~q)^(~q->s)),1
rv~~~(p^(T^q)),rv~~~(p^q),1
~((p->q)vq),~(~(p->q)->q),1
qv~(s->~q),qv~(s->~q),0
((p->r)^~(~(q->r)v~(pvq)))->r,((p->r)^~(~~~(q->r)v~(pvq)))->r,1
~(~(((~p^s)v((~p^((~q->~q)^(qv~q)))^~s))^p)^~p),~(~(((~p^s)v((~p^T)^~s))^p)^~p),3
~((~p^q)v~(~svr)),~~~((~p^q)v~(rv~s)),2
~~p<->~~(p^T),(~(~p))<->p,2
(~(~p))<->p,~~p<->~~(p^T),2
~(r^~r)vT,(r^~r)->T,1
(p^~r)->q,~(~pv~(~r^~r))->q,3
~p->(q^~q),~p->(q^~q)v(~(~qvq)^p),2
p->q,~(~Tv~p)->q,2
(((p->r)^p)v((p->r)^q)v~(~(q->r)v~p)v((q->r)^q))->r,(((p->r)^p)v((p->r)^q)v((q->r)^p)v((q->r)^q))->r,1
~(~r^~~(((p^p)^(qvq))vF)),~(~r^~~((p^p)^(qvq))),1
(pv~~(p^q^(qvr))^q)->(pvq),(p^q)->(pvq),3
~pvp,T,2
s^((~s^~q)v(~sv(s^r)^~T))^p,s^((~s^~q)v(~sv(s^r)^~(pv~p)v(s^r)^~(pv~p)))^p,2
p<->~~p,p<->~(~pv~p),1
~(~Tv~(~p->q)),~(~Tv~(~p->q)),0
~p->(q^r),~(pvp)->(q^r),2
T^~(pvq),~~(~p^~q),2
p->((q^~q)v(rvq)),p->(qvr),3
~r^(~pvp)^~(~rv~(p->r)),(~rvF)^(~pvp)^~(~rv~(p->r)),1
~(~pvq),~q^p,2
~((~p^q)v~(rv~s))^(((~p^q)v~(rv~s))vr),~((~p^q)v~(rv~s))^(((~p^q)v~(rv~s))vr),0
q->(p->q),q->((p->q)v(~~(pvF)->q)),3
((p->q)v(p->q))->(((T^p)->q)->q),((p->q)v(p->q))->(((T^p)->q)->q),0
~r^(~pv(p^T))^r^(p->r),~r^(~pv(p^T))^r^(p->r),0
~(p^q)v((p^q)^(r^T))^(q->p),~(p^q)v((p^q)^r)^(q->p),1
(qv~q)v(qv~q),qv~q,2
~p->(q^~qv(q^r)),~p->((q^r)v(qvF)^~q),2
~(~r^~(~(p^(qvq)))),~(~r^~~~~(p^(qvq))),1
~p->(q^~qv(q^r)),~p->(q^~q),1
(p^~r)->q,(~r^p)->q,1
~(p^q)^(pv~q),~(p^q)^(q->p),1
Fvq,Fvq,0
~((p^p)^~q)vq,~(~q^p)vq,2
((p^p^~q)v(q^~p))^T,((pv(q^~p))^(pv(q^~p))^(~qv(q^~p)))^T,1
~(~p->~q)v~(~q->s),~((~p->~q)^(~q->s)),1
(pv~q)^(~svr),(pv~q)^(~svr),0
((p^~(p^~q))->(p^q))^((p^q)->p^~(p^(~q^T))),(p^~(p^~q)->(p^q))^((p^q)->p^~(p^~q)),2
~(q<->p),~(q<->p),0
T,s->s,2
~~(q^q),~~(q^q),0
(~qvF)^p,~q^p,1
(pv~q)^(~r->~s),(pv~q)^(~r->~s),0
(~qvq)^~r^p^r,p^r^~(T^r)^~~(~qvq),3
s^(((~s^~q)v(~s^~(qv~q)))^p^T),s^(((~s^~q)v(~s^~T))^p^T),1
pvq,pvqv(q^p),1
~(((~p^q)^((~(pvF)^q)vp))v~(rv~s)),~((~p^q)^((~p^q)vp)v~(rv~s)),2
pv(p^q),~(~(pvF)^~(p^q)),2
~~(pvF)^((pvF)vs),~~(pvF)^(~(pvF)->s),1
~~(T^p),~(~(T^p)^T),1
(pvq)^(~qvp),(pvq)^(~qvp),0
~~(r^~r),~(~rvr),1
~(p^q)^(pv~q),~~~(p^q)^(pv~q),1
~q^(~r->q)^~q,~q^(qvr)^~q,1
qv~(~(q^r)^p),qv(q^r)v~p,1
((pvF)vq)^(pvr),((pvF)^(pvr))v(q^(pvr)),1
~r^((~pvp)^r)^(p->r),~r^((~pv(p^T))^r)^(p->r),1
~(p^q)->~q^~p,~q^~pv(p^q),1
~(~q^q),T,2
p->(qvr),(~pv~p)v~~(qvr),3
p^(~p->r),p^(~p^(pvq)->r),1
(p^q)->(~p->q),~(~pv~q)v((~pv~q)^s)->(~p->q),2
(p->qv(q^p))->(((p->(Fvq))->q)^((p->(Fvq))->q)),(p->qv(q^p))->(((p->(Fvq))->q)^((p->(Fvq))->q)),0
~(~q^~(sv(s^r)vs))->(~p^q),~(~q^~(sv(s^r)vs))->(~p^q),0
s^p^((~sv(~s^~T))^(~qv(~s^~T))),s^p^((~s^~q)v(~s^~T)),1
~(~(((r^q)vq)^((q^r)v~r))^p),~(~((q^r)v(q^~r))^p),2
F->~(~p^p),F->T,2
~(~Tv~(p^p)),~(~Tv~p),1
~(~(~~(q^r)v(q^~r))^p),~(~(~~(q^r)v(q^(~r^~r)))^p),1
pvF,~(s^~s)->p,2
~(qvq)^~(~pvq),~(qvq)^~(~pvq),0
~(p<->q),~(p<->q)^(((p<->q)vq)vF),2
~r^((~pvp)v((~pvp)^p)^r)^(p->r),~r^((~pvp)^r)^(p->r),1
~~~(~(~((q^~r)v(q^~r))->(q^r))^p),~~~(~(~(q^~r)->(q^r))^p),1
(p^q)v((p^q)^s)v(T^~(p^~(p^~q))),(p^q)v(T^(~pv(p^~q))),2
s^~s,s^~s,0
(~(p^p)vr)vq,(~(p^p)vr)vq,0
p->(~~(q->r)v(q->r))^(~~(q->r)vp),p->(~~(q->r)v(q->r))^(~~(q->r)vp),0
~(p<->q)^(((p<->q)vq)vF),~(p<->q),2
~pvq,~pv(q^q),1
~(~(((~p^s)v((~p^T)^~s^(svq)))^p)^~p),~(~(((~p^s)v((~p^T)^~s))^p)^~p),1
~~~(p^q)^(pv(~F->~q)),~~~(p^q)^(pv(~F->~q)),0
T^(p->q),T^~(~(p->q)v~(p->q)),2
~q^p,~~(~q^p),1
(p->q)->(((p->q)->q)v(((Fvp)->q)->q)),(p->q)->(((p->q)->q)v(((Fvp)->q)->q)),0
p,~~(pvp),2
(p^~~~(~p^~r))v(q^~~~(~p^~r)),(pvq)^~~(pvr),2
(p^p)v~p,~~((p^p)v~p),1
~p->(~qv(q^r)^q),~p->(q^~q),2
qv(~pvr),~(~pvr)->q,1
F->T,(r^~r)->T,2
~((~p->~q)^~~(~(Fvq)->s)),~((~p->~q)^~~(~(Fvq)->s)),0
p<->q,p<->(~(q^p)->q),2
~(q^~p)^(qv~p),(~(q^~p)^q)v(~(q^~(pvF))^((q^~(pvF))vq)^~p),3
(p^p)v(p^q)->q,p^(pvq)->q,1
p,~(s^~s)->p,3
q->(p->q),q->(qv(~pvF)),2
qv~(q^T),(q^q)v~(q^T),1
T,~(p^~p),3
(pvF)^~p,(pvF)^~p,0
((p^T)vq)^((p^T)v~q),((p^T)vq)^((p^T)v~q),0
p->((q->r)^~~(q->rv(r^s))),p->((q->r)^(q->r)),2
F->(~qvq),F->(qv~q),1
~(pvp)->(q^r),~(pvp)->(q^r),0
(~qvr)^(~qvr)^(p->r),(q->r)^(p->r),2
~r->~r,rv~r,2
(p^~q)v(q^~p),((p^p^~q)v(q^~p))^T,2
~r^((~pvp)v(~pvp)^(p^r))^(p->r),~r^~(~((~pvp)v(~pvp)^(p^r))v~(p->r)),1
~(~pv(p^~q))<->(p^q),((~pv(p^~q))v(p^q))^((p^q)->~(~pv(p^~q))),2
~~~(~(p^q)^~(~pv(p^~q))),(p^q)v(~pv(p^~q)),2
(~qvq)^(~qvs^(svp)),(~qvq)^(~qvs^(svp)),0
~~(sv(Fv~s)),sv(Fv~s),1
qv(~pvr),(qv(~pvr))^T,1
(p->q)->((p->(Fvq))->q),(p->qv(q^p))->(((p->(Fvq))->q)^((p->(Fvq))->q)),2
s^p^((~s^~q)v(Fv(~s^~T))),s^((~s^~q)v(~s^~T))^p,3
T,p^~~(pvs)v~p,3
((Fvp)^q)v(~pv(p^~q)),(p^q)v(~pv(p^~q)),1
((pv(p^s)vp)vq)->r,(pvpvq)->r,2
p^~(~q^p)<->(p^q),p^~(~q^p)<->(p^q),0
p<->(~(q^p^p)->q),p<->qv(q^p),2
~(q^q),~q,1
(pvq^(qvr))^(pv~q),(pvq^(qvr))^(pv~q),0
(qv(r^q))^T,(qv(r^q))^T,0
~p->(q^~q)v((q^~q)^p),~p->(q^~q),1
(~(~p^~q)^(pvq))->r,((pvq)^(pvq))->r,1
~~(~(q^~p)^(qv~p)),~(q^~p)^(qv~p),1
~F->~(pvq^(qvs)),Fv~(pvq),2
~(p^q)v((p^q)^r)^(q->p),~(p^q)v((p^q)^r)^(q->p),0
~(~p^~p^(pvr)),~(~p^~p^(pvr)),0
sv~sv(s^r),sv~s,1
(pvq)^(pv~qv(q^s)),(pvq)^(pv~q),1
qv(q^s),qv~(~qv~s),1
~(pv(p^q)^(q^q))vr,~(pv(p^q)^(q^q))vr,0
T,~p->~p,2
~(qvq),~q,3
~~~(pvq)vF,~~~(pvq)vF,0
(pvq)^(pv~q),(qvp)^(pv~q),1
((pvF)vq^(qvr))^(~p->~q),((pvF)vq)^(~p->~q),1
~(Fv(qv~T)),~(qv~T),1
(p->q)->((p->q)->q),~~(p->q)->((p->q)->q),1
~~~(~p^~q),~(~p^~q),1
~~((rvr)v~r),~~((rvr)v~r),0
rv~(T^(p^q)),rv~(p^q),1
~(p^q)^(pv~q),~(p^q)^~~(pv~q),1
~pv(q->r),~pv(q->r),0
T,~~(sv~s)vF,3
(p->q)->((p->q)->q),(p->q)->~~(((T^p)->q)->q),3
(p^p)v~(~pv~r),(p^p)v(p^r),1
~~((~qvq)^~r^p^r),~~(((~qvq)^p)v((~qvq)^p)v(~r^p)v(~r^p)v(p^r)v(p^r)),2
~r->~(rvr),~r->~(rvr),0
~~(~q->p),~~~~(~q->p),1
~(~p^~q)^(pv(T^r)),~(~p^~q)^(pv(T^r)),0
p->pv(p^q),T,3
~p^(pvs)^~q,(~p^(~p->s))^~q,2
~p->(~q^q^q),~p->~~(~q^q^q),1
s^((~s^~q)v(~sv(s^r)^~(pv~p)v(s^r)^~(pv~p)))^p,s^((~s^~q)v(~sv(s^r)^~T))^p,2
((p^q)^T)<->p^~(p^~q),(p^q)<->p^~(p^~q),1
~(~p^~q)^(p^(pvq)v~q),~(~p^~q)^(p^(pvq)v~q),0
(p^p^q)v(~pv(p^~q)),(p^q)v(~pv(p^~q)),1
~(~q->s)v~(~p->~q),~(~q->s)v~(~p->~q),0
~(~(rvF)^~~(p^(qvq)^(qvq))),~(~(rv(r^~r))^~~(p^(qvq)^(qvq))),1
q^(q^T),q^(q^T),0
(~p^q)v(~q^~s),~(~q^~(s^T))->(~p^q),2
~~~~(~q^~(p->q)),~~~~(~q^~(p->q)),0
~((~~(p->q)^(p->q))v((p->q)^q)vq),~((p->q)vq),3
(p->q)->((p->q)->q),~((p->q)^~((p->q)->q)),2
q,q^(qvp),1
p->(qvr),p->~(~q^~r),2
~(q^(T^r))->p,pv(q^(T^r)),1
~~~((~(p^q)^T)^~(~pv(p^~q))),~~~(~(p^q)^~(~pv(p^~q))),1
~~~(p<->q)^~(p<->q),~~~((p->q)^(q->p))^~(p<->q),1
(p^p)vF,~(~pv~p)vF,1
(p^(pvr))v(q^(pvr)),(p^(pvr))v(q^(pvr)),0
~~(pvq)->r,(pvq)->r,1
(r^(rvs)vF)^~r,F,3
(p^(pvr)v(pv~q))v(qv((p^p)v~q)),(pvq)v(pv~q),3
(~~(r^(rvp))v~s)^(pv~q),(r^(rvp)v~s)^(pv~q),1
p<->(~q->q),(~q->q)<->p,1
~(~pv~q)->r,(~(~pv~q)->r)^T,1
(~r^r)->T,F->T,2
r^(rvq)v~r,rv~r,1
~(pvq),~(~p->q),1
~~(p^(pv(r^r)))vq,~~(p^(pv(r^r)))vq,0
qv(p^~q),~~(qv((Fvp)^~q)),3
(pvq^(qvr))->r,(pvq)->r,1
~((p->q)vq),~((p->q)^((p->q)vq)vq),1
~~~((~p->~q)^~~(~(Fvq)->s)),~((~p->~q)^~~(~q->s)),2
(pv(p^q)vq)^(~p->~q),(~(~p^~(p^q))vq)^(~p->~q),1
qv((pvF)^~q),~~(qv((Fvp)^~q)),2
qv~q,T,1
sv(s^r)v~s,sv~s,1
p->(q^q)v(q^r),p->q,2
((~q^(qvr))vp)^(rv~s),(pv~q)^(rv~s),3
(pvq^((T^q)vr))->r,~~(pvq^((T^q)vr))->r,1
p->(qvr),~pv(rv(q^T)),3
~pv(rvqv(q^p)),p->(qvr),3
(pvq)^(pv~q),~(~(pvq)v~((pv~q)^T)),2
~~(~qvq)^~r^p^r,~~(~qvq)^~r^p^r,0
rv~r,r->(rvr),2
~(q^~p)^(qv~p),~((~qvp)->~(qv~p)),3
~((~p->~q)^(~q->s)),~~(~(~q->s)v~(~p->~q)),2
~(qvq),~~(~q^~q),1
~q^~q,~~(~q^~q),1
~q^~pv(p^q),~(p^q)->~q^~p,1
(pv~r^(p^r))->q,(pv~r^(p^r))->q,0
~(q^~p)^(qv~p),~((q^~p)v~(qv~p)),1
Fv((p^q)<->p^~(p^~q)),Fv((p^q)<->p^~(p^~q)),0
~(~q^~(s^T))->(~p^q),(~p^q)v(~q^~s),2
~q^~(~Tv~p),~q^p,3
pv(q^r),pv~~(r^q),2
~(p^q)^(pv~q),(~(p^q)^p)v(~(p^q)^~q),1
p,~(~p),1
(qvp)v(pv~q),(q^(qvr)vp)v(pv~q),1
~~(pv(q^(rvr))),~~(pv(q^(rvr))v((q^(rvr))^p)),1
p->pv(p^q),p->pv(p^q),0
~((q^T)v(pv(p^s)->q)),~((q^T)v(pv(p^s)->q)),0
~((p->q)vq),~(T^~~(~(p->q)->q)),3
(~(p^q)^p)v(~(p^q)^~q),((~(p^q)v~(p^q))^p)v(~(p^q)^~q),1
(qv~q)^(q->(p->q))^((q->(p->q))vr),T^(q->(p->q))^((q->(p->q))vr),1
qv~(s->~q),qv~(~qv~s),1
(p^(Fvq))->r,(p^(Fvq))->r,0
pv(p^q),p,1
~r^((~pv(p^T))^r)^(p->r),~r^(~pv(p^T))^r^(p->(rvr)),2
(pvq)^(pvr),~~(pvq)^(~r->p),2
~(qvq)^~(~pvq),~((p->q)vq),3
pvqv(q^s),pv~(~(qvq)^~(q^s)),2
(pvq)^(pv~q),(pvq)^((pvq)vq)^(pv~q),1
pvpv(p^q)v(q^r),pvpv(p^q)v(q^r),0
~(~(((s^~p)v(~p^s)v((~p^(sv~s))^~s))^p)^~p),~(~(((~p^s)v(~p^s)v((~p^T)^~s))^p)^~p),2
q^~(T^q),q^~~~(T^q),1
pvq,(pvq)^(pvT),2
~p->(q^~q),~p->(q^~q),0
((p->r)^((p->r)vp)^((q->r)^~~(pvq)))->r,((p->r)^((p->r)vp)^((q->r)^(pvq)))->r,1
sv(s^q)v~s,T,2
p<->q,q<->p,1
~q->~p,~(qvq)->~p^(pvs),2
~(~(rvF)^~~(p^(qvq))),~(~(rvF)^~~(p^(qvq)^(qvq))),1
~p->~(~qvq),~p->~(~qvq),0
qv~qv(q^p),qv~q,1
p<->~(~pv~p),p<->~~(p^p),1
sv(~s^T),T,2
~((p<->q)v(p<->q)),~(p<->q),1
((pvF)^(pvr))v(q^(pvr)),((Fvp)vq)^(pvr),2
(p^p^q)v(~pv((pv(s^~s))^~q)),(p^p^q)v(~pv((pvF)^~q)),1
(p->r)^(q->r),((p->r)^(q->r))^T,1
pvq,~~(p^p)vq,2
~(~((q^r)v(q^~r))^p),~(~(~(q^(Fv(r^T)))->(q^~r))^p),3
~q->~~(p^~q)v((p^~q)^s),~q->~~(p^~q)v((p^~q)^s),0
~~(p^p)vq,pvq,2
(qvr)^(qvq)^(qvq),(qvr)^(qvq)^((qvF)vq),1
(p^~~(rv~sv(s^q)))v(~q^~~(rv~s)),(pv~q)^(rv~s),3
qv(~qv(q^r)^~q),qv(~qv(q^r)^~q),0
((pvq)vp)v(((~p->q)vp)^p)v((pvq)v~q),(pvq)v(pv~q),3
~(~pvr)->(Fv(qv(q^p))),~(~pvr)->qv(q^p),1
(~p^q)v(~q^~sv(s^p)),~(~p^q)->(~q^~sv(s^p)),1
~q->~~(p^~q)v((p^~q)^s),qv(p^~q),3
q->(~pvq),q->(p->q),1
p^(qv~p)<->(p^q),p^~(p^~q)<->(p^q),2
~q,~q^(qvp),1
~p->~~(r^q),pv~~(q^r),2
q^q,q^(Fvqvq),2
p->q^(qvr),p->q^(qvr),0
~(~p^q)^(qv~p),~(~p^q)^(~q->~p),1
(p^~(p^~q)->(p^q))^((p^q)->p^~(p^~q)),((p^~(p^~q))->(p^q))^((p^q)->p^~(p^(~q^T))),2
(p^~q)v~~((q^~p)^((q^(qvs)^~p)vs)),(p^~q)v~~((q^~p)^((q^(qvs)^~p)vs)),0
~~(p^T),~(~p),1
~~(~qvq)^~(T^r)^p^r,~~(~qvq)^~(T^r)^p^r,0
(qvr)^(qvq)^((qvF)vq),qv(r^q),3
~((p->q)^~((p->q)->q)),(p->q)->((p->q)->q),2
pvq,p^(pvr)vq,1
~(~Tv~p)->q,~(~Tv~p)->q,0
s^p^((~s^~q)v((~s^~T)vF)),s^p^((~s^~q)v(Fv(~s^~T))),1
(pvq)^((q->p)v~q),(pvq)^(pv~qv~q),1
~(~~(p^(qvq))^~r),~(~~(p^(qvq))^~r),0
~~(((~qvq)^p)v((~qvq)^p)v(~r^p)v(~r^p)v(p^r)v(p^r)),~~(((~qvq)^p)v((~qvq)^p)v(~r^p)v(~r^p)v(p^r)v(p^r)),0
pv(qvq)v(q^s),pv(qvq)v(q^s),0
(p->qv(q^p))->(((p->(Fvq))->q)^((p->(Fvq))->q)),(p->q)->((p->(Fvq))->q),2
~~~~p<->(p^(rv~r)),~~~~p<->(p^(rv~r)),0
(p^q)->r,(p^~~(Fvq)^~~(Fvq))->r,3
(pvq^(qvr))->r,(pvq^((T^q)vr))->r,1
((Fvp)^q)->(pvq),((Fvp)^q)->(pvq),0
(pv~q)^((pvq)^((pvq)vq)),(pvq)^(pv~q),3
((q^~(p^p))vp)^(~qv(q^~p)),((q^~(p^p))vp)^(~qv(q^~p)),0
(p^(pvr)^(Fvq))->r,(p^~(~(pvr)v~(Fvq)))->r,1
~~((pv~q)^(s->r)),(pv~q)^(s->r),1
~p^~q^(qvp),~q^~p^(qvp),1
~q^(qvr)->~q,~q->~q,1
(~pv~p)v(qvr),p->(qvr),2
Fv~(pvq^(qvs)),Fv~(pvq),1
~~(~p->p),~~(pvp),1
((pvq)^(pvq))->r,(Fv((pvq)^(~p->q)))->r,2
T,sv(T^~s),2
p->(qv(r^r)),p->(qvr),1
~((Fv~p)^~q)vq,~((Fv~p)^~q)vq,0
(pvq)^(~p->~q),(pvq)^(~p->~q),0
~~~(pvq)->(pv~q),~(pvq)->(pv~q),1
p<->q,(p->q^~~(qvr))^(q^~~(qvr)->p),3
(r^r)v(r^q)v~r,r^(rvq)v~r,1
~q^p,(~(p^~p)->~q)^p,3
~~(q^p)->r,(p^q)->r,2
p->(~q->~~(q^r)),p->(~q->(q^r)),1
q^(qvs)^(~q->s),q^(qvs),2
~(~(pvF)^~(p^q)),~(~(pvF)^~(p^q)),0
~(p<->q)^((p<->q)vq),~(p<->q)^(((p<->q)vq)vF),1
(p^~~(rv~sv(s^q)))v(~q^~~(rv~s)),(pv~q)^~~(rv~s),2
q,~~(Fv(qvq)),3
~(pv~q)v(~s^(~qv~q)),(~p^q)v(~q^~s),3
(~p^q)v(~q^~s),(~pv(~q^~s))^(qv~(~q->s)),3
~FvT,~Fv(sv~s),1
(~qvr)^(p->r),(~qvr)^(p->r),0
~(p^q)^~~(Fv(pv~q)),~(p^q)^(pv~q),2
~~((qvp)^~~(qv~q)),~~((qvp)^(qv~q)),1
q^~(qv(q^r)^T),q^~(qv(q^r)^T),0
s^((~(T^s)^~q^(qvp))v(~s^~T))^p,s^((~(T^s)^~q^~~(qvp))v(~s^~T))^p,1
~(~p^~q)^(pv~q^((qvp)vF)),(pvq)^(pv~q^(qvp)),2
~qv(q^s)^p,~qv(q^s)^p,0
(qvr)v((qvr)^q)^((q^q)vq),qv(r^q),3
(p^q)->~(~p^~q),(p^q)->(pvq),2
p^~~(p->q)<->(p^q),p^~(p^~q)<->(p^q),2
T^((p^~q)v(q^~p)),(p^~q)v(q^~p),1
~(~(((~p^s)v((~p^((qv~q)^(qv~q)))^~s))^p)^~p),~(~(((~p^s)v((~p^(qv~q))^~s))^p)^~p),1
~~(p^~p),F,2
p->(q^(~q->p)->r),p->(q^(qvp)->r),1
~(p^~q)vq,(~pvq)vq,1
p->(q->r),~~(q->r)v~p,2
(q^T^T)->(~pvq),(q^T)->(~pvq),1
((~pvr)v(~pvF))^(q->r),((~pvr)v(~pvF))^(q->r),0
qv(r^q),qv(r^q),0
((p->r)^~q)v((p->r)^r),(p->r)^(rv~q),2
~~~(~pvF),~(~p),2
(~(~p))<->p,(p->~~p)^(p->p),3
q^(~q->s),q,2
~(~r^~~(p^((q^q)vq))),~(~r^~~(p^((q^q)vq))),0
Tv(~F^~F),F->T,2
((r^q)v(r^q))vq,qv(r^q),2
~~(p^(pvr)vp),pvp,2
~p->(q^r),~p->~(~qv~r),1
~(p^q)^(pv~q),~~~(p^q)^(pv(~F->~q)),3
qv(p^~q),qv((p^~q)^(p^~q)),1
~((~p^q)v~(rv~s)),~~~((~p^q)v~(rv~s)),3
p^(pvq)^(qv~q),p^(pvq)^T,1
T,~rvrvr,3
pv(q^r),pvpv(p^q)v(q^r),2
qv~q^(qvr),qv~q^(qvr),0
~(~p),~(~pvF),1
~(pvq)->(pv~q),(pvq)v(pv~q),2
~((T^~r)^(p^~r))vq,(p^~r)->q,3
~~(Fv(qvq)),q,3
~~(r^~r),r^~r,1
~~((~(p^q)^p)v(~(p^q)^~q)),~~(~(p^q)^(pv~q)),1
~(~q^p)vq,~((p^p)^~q)vq,2
~(~((q^r)v(q^~r))^p),~(~((~~(q^r)vq)^(~~(q^r)v(~r^~r)))^p),3
~(~pvr)->qv(q^p),~(~pvr)->q,1
sv(~sv~s),sv(~sv~s),0
(p->q)->(((p->q)->q)v(((Fvp)->q)->q)),(p->q)->(((p->q)->q)v(((Fvp)->q)->q))^((((p->q)->q)v(((Fvp)->q)->q))vq),1
(p^~r)->q,~((T^~r)^(p^~r))vq,3
~(qvp^(pvr)),~(qvp^(pvr)),0
~((~p->~q)^~~(~q->s)),~~~((~p->~q)^~~(~(Fvq)->s)),2
~~(pvF)^((pvF)vs),~(~p),2
~(~p^~q)^(~pv(p^r)->~q),~(~p^~q)^(~p->~q),1
(r^(rvp)v~s)^(pv~q),(r^(rvp)v~s)^(pv~q),0
q^(Fvq),q^(Fvqvq),1
r^~r,(rvr)^~r,1
(qv~q)^(q->(p->q))^((q->(p->q))vr),q->(p->q),3
(p^~q)v(q^~p)v((q^~p)^p),(p^~q)v(q^~p)v((q^~p)^p),0
T,~q^(qvr)->~q,3
~~(p^~q),~(~pvq),1
(p^(~p->~q))v(q^(~p->~q)),(pvq)^(~p->~q),1
~(~r^~~(p^~(~q^~q))),~(~r^~(~(p^(qvq)))),2
pv~p,pv~p^(pvs),1
~~~(pvq)vF,~(pvq),2
~(~(p^p)vr)->q,(p^~r)->q,2
~(~(~(q^(r^T))->(q^~r))^p),~(~((q^r)v(q^~r))^p),2
(~F->~(p^~q))vq,(Fv~(p^~q))vq,1
((pvq)^(pvq))->r,((~(~p^~q)^p)v(~(~p^~q)^q))->r,2
~((p->r)^~(~~~(q->r)v~(pvq)))vr,((p->r)^~(~(q->r)v~(pvq)))->r,2
~((q^T)v(pv(p^s)->q)),~(qv(p->q)),2
(q^~q)->T,(q^~q^(qv(r^r)))->T,2
q->(p->((qvq)vF)),q->(p->((qvq)v(s^~s))),1
q,q^(Fvqvq),3
sv(s^q)v~s,sv(s^q)v~s,0
((p->r)^((T^q)->r)^((p^p)vq))->r,((p->r)^((T^q)->r)^((p^p)vq))->r,0
(~q->q)<->p,p<->(~q->q),1
q^(q^T),q^(q^(pv~p)),1
p->((rv~r)^(q->r)),p->((~rvr)^(q->r)),1
~(p^~q)vq,~~(~pvq)vq,1
(p->q)->((p->q)->q),(p->q)->((p->(Fvq))->q),1
~~~(~p^~q)^(p^(pvq)v~q),(pvq)^(p^(pvq)v~q),2
(Fv~(p^~q))vq,~~(~F->~(p^~q))vq,2
~~(~(~(~qvq)vr)^p^r),~~(r^p^~(~(~qvq)vr)),1
~p->~(pv~p),~(~p),3
(pvpvq)->r,((pv(p^s)vp)vq)->r,2
~~((p->q)->q)v~(p->q),~~(~~((p->q)->q)v~(p->q)),1
pvq,pvqvq,1
~((p^~q^(qvr))v(p^~q^(qvr)))vq,~(p^~q^(qvr))vq,1
(p^q)v~~(~(p^~q)->~p),(p^q)v(~(p^~q)->~p),1
(p^(pvr))v(q^(pvr)),((T^p)^(pvr))v(q^q^(pvr)),2
p<->q,p<->q^(qvr),1
T,~r->~r,3
(pv(pv~q))v~~(qv(p^(pvr)v~q)),(pv(pv~q))v~~(qv(pv~q)),1
rv~(p^q^(pvr)),(p^q)->r,3
~~(~~p^(~pvq)),~(~p),2
~(pv~q^(qv(p^p)))->(pvq),~(pv~q^(qv(p^p)))->(pvq),0
~(p^~q),~(~(~pv~p)^~q),2
T^((p^~q)v(~p^q)),T^((p^~q)v(~p^q)),0
qvp,~(~q^~pv(p^r)),2
((p^(pvr)vq)vp)v((p^(pvr)vq)v~q),(p^(pvr)vq)v(pv~q),1
~(~r^~~((p^q)v(p^q))),~(~r^~(~(p^(qvq)))),1
~(~q^~q)^(qvp),qv(q^p),2
~(~r^~(~(p^(qvq)))),~(~r^(p^((q^q)vq))),2
